date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-05-19 09:10:00,40,20.0,40.0,20.0,50.0,30.0,48.32306340749417,28.323063407494168,52.87162185278146,32.87162185278146,53.4559671980891,33.4559671980891
2016-05-19 09:20:00,20,40.0,20.0,20.0,43.333333333333336,3.3333333333333357,35.08645678136036,4.913543218639639,37.52301207407617,2.4769879259238294,43.84807216123412,3.8480721612341213
2016-05-19 09:30:00,40,30.0,40.0,10.0,41.666666666666664,11.666666666666664,54.23932854804086,24.23932854804086,50.013864162046694,20.013864162046694,55.11241765640539,25.11241765640539
2016-05-19 09:40:00,30,40.0,30.0,10.0,38.333333333333336,1.6666666666666643,42.28355264042861,2.28355264042861,52.514569259190544,12.514569259190544,46.69728032517839,6.69728032517839
2016-05-19 09:50:00,40,60.0,40.0,20.0,36.666666666666664,23.333333333333336,53.447846242507765,6.552153757492235,53.91724676788005,6.0827532321199484,51.62692919533535,8.37307080466465
2016-05-19 10:00:00,60,50.0,60.0,10.0,38.333333333333336,11.666666666666664,66.12413089546607,16.124130895466067,59.177802359803316,9.177802359803316,64.29949395953385,14.299493959533848
2016-05-19 10:10:00,50,60.0,50.0,10.0,40.0,20.0,56.391719063879364,3.608280936120636,60.958857526303035,0.958857526303035,56.433395609582384,3.5666043904176163
2016-05-19 10:20:00,60,50.0,60.0,10.0,46.666666666666664,3.3333333333333357,68.40883855336455,18.408838553364546,58.34560744255579,8.345607442555789,60.81400549846381,10.814005498463807
2016-05-19 10:30:00,50,50.0,50.0,0.0,48.333333333333336,1.6666666666666643,57.55665235417456,7.55665235417456,58.41490044050762,8.414900440507623,55.828082531024016,5.828082531024016
2016-05-19 10:40:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,61.46274921280526,1.4627492128052566,56.91630640376101,3.0836935962389873,55.36300293675222,4.636997063247783
2016-05-19 10:50:00,60,40.0,60.0,20.0,55.0,15.0,67.74927402060703,27.749274020607032,57.08990087396669,17.08990087396669,60.60769517631528,20.607695176315282
2016-05-19 11:00:00,40,50.0,40.0,10.0,51.666666666666664,1.6666666666666643,49.5376413677612,0.4623586322387965,52.54589297293417,2.545892972934169,53.151612044892524,3.1516120448925236
2016-05-19 11:10:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,63.26928964983686,13.269289649836857,57.34443058565232,7.344430585652319,55.36300293675222,5.363002936752217
2016-05-19 11:20:00,50,50.0,50.0,0.0,50.0,0.0,60.03550888721372,10.035508887213723,57.36555656097861,7.365556560978611,55.16976025191394,5.169760251913942
2016-05-19 11:30:00,50,60.0,50.0,10.0,50.0,10.0,62.30015340319554,2.3001534031955373,57.642912234382734,2.3570877656172655,56.79303818309612,3.2069618169038776
2016-05-19 11:40:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,70.59418851295092,10.594188512950922,57.70277478965695,2.2972252103430506,62.03773042265919,2.0377304226591875
2016-05-19 11:50:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,69.16430478111057,9.164304781110573,59.73684448955592,0.26315551044407925,62.90181277334086,2.9018127733408576
2016-05-19 12:00:00,60,50.0,60.0,10.0,55.0,5.0,70.36316922367978,20.363169223679776,72.36806797572632,22.36806797572632,65.70401761472547,15.704017614725473
2016-05-19 12:10:00,50,70.0,50.0,20.0,55.0,15.0,62.03579111037797,7.964208889622029,58.28845830066008,11.711541699339918,57.657120533777764,12.342879466222236
2016-05-19 12:20:00,70,50.0,70.0,20.0,58.333333333333336,8.333333333333336,78.76593414692407,28.765934146924067,85.18400100104972,35.18400100104972,78.15263236851055,28.152632368510552
2016-05-19 12:30:00,50,60.0,50.0,10.0,58.333333333333336,1.6666666666666643,60.388554694964114,0.3885546949641139,58.819586313157295,1.180413686842705,57.657120533777764,2.342879466222236
2016-05-19 12:40:00,60,40.0,60.0,20.0,58.333333333333336,18.333333333333336,72.78026380459144,32.78026380459144,71.67154724824499,31.67154724824499,64.83993526404382,24.839935264043817
2016-05-19 12:50:00,40,50.0,40.0,10.0,55.0,5.0,54.8740344022185,4.8740344022184985,52.74258485309909,2.742584853099089,54.58164729123643,4.581647291236429
2016-05-19 13:00:00,50,40.0,50.0,10.0,53.333333333333336,13.333333333333336,67.8389858585283,27.838985858528304,60.99042675475432,20.990426754754317,56.79303818309612,16.793038183096122
2016-05-19 13:10:00,40,50.0,40.0,10.0,51.666666666666664,1.6666666666666643,58.79696036906057,8.79696036906057,52.27032764135008,2.270327641350079,53.71756494055479,3.7175649405547873
2016-05-19 13:20:00,50,50.0,50.0,0.0,48.333333333333336,1.6666666666666643,67.86288877311118,17.86288877311118,58.613879915936245,8.613879915936245,56.64932221251717,6.64932221251717
2016-05-19 13:30:00,50,50.0,50.0,0.0,48.333333333333336,1.6666666666666643,66.33871843303623,16.338718433036235,58.78673331413251,8.786733314132512,56.39403542668628,6.39403542668628
2016-05-19 13:40:00,50,60.0,50.0,10.0,46.666666666666664,13.333333333333336,65.0295941430869,5.0295941430868965,58.27172026985758,1.7282797301424182,56.39403542668628,3.6059645733137202
2016-05-19 13:50:00,60,50.0,60.0,10.0,50.0,0.0,72.6886543447799,22.688654344779906,58.14862821233264,8.148628212332639,62.03773042265919,12.037730422659187
2016-05-19 14:00:00,50,60.0,50.0,10.0,50.0,10.0,61.695444250633514,1.6954442506335141,58.190403035328,1.8095969646719965,57.657120533777764,2.342879466222236
2016-05-19 14:10:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,71.75586027712976,21.755860277129756,58.52364482936925,8.523644829369253,62.03773042265919,12.037730422659187
2016-05-19 14:20:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,59.82112585248558,0.17887414751442066,57.3518604286756,2.6481395713244,57.657120533777764,2.342879466222236
2016-05-19 14:30:00,60,80.0,60.0,20.0,55.0,25.0,69.83572522056784,10.164274779432162,58.19554840461101,21.80445159538899,62.03773042265919,17.962269577340813
2016-05-19 14:40:00,80,80.0,80.0,0.0,60.0,20.0,83.01726547028872,3.01726547028872,107.94216505064065,27.942165050640654,88.11835617653787,8.118356176537873
2016-05-19 14:50:00,80,80.0,80.0,0.0,63.333333333333336,16.666666666666664,78.57456941656828,1.4254305834317194,109.47182277207527,29.47182277207527,87.48664568305807,7.486645683058072
2016-05-19 15:00:00,80,80.0,80.0,0.0,68.33333333333333,11.666666666666671,81.50471689989048,1.5047168998904823,109.36639586985194,29.366395869851942,87.48664568305807,7.486645683058072
2016-05-19 15:10:00,80,80.0,80.0,0.0,71.66666666666667,8.333333333333329,81.72155452973102,1.7215545297310229,109.55472365063504,29.55472365063504,87.48664568305807,7.486645683058072
2016-05-19 15:20:00,80,80.0,80.0,0.0,76.66666666666667,3.3333333333333286,84.44162807664009,4.441628076640086,112.3960826597443,32.396082659744295,95.97889471406089,15.978894714060885
2016-05-19 15:30:00,80,90.0,80.0,10.0,80.0,10.0,84.79594756125317,5.204052438746828,109.94232130286767,19.94232130286767,97.4987189283689,7.498718928368902
2016-05-19 15:40:00,90,80.0,90.0,10.0,81.66666666666667,1.6666666666666714,91.88592703952301,11.885927039523011,114.9985715506301,34.9985715506301,106.66780015941232,26.667800159412323
2016-05-19 15:50:00,80,100.0,80.0,20.0,81.66666666666667,18.33333333333333,83.6696090474029,16.3303909525971,109.97103949548843,9.971039495488426,95.07292482464095,4.92707517535905
2016-05-19 16:00:00,100,90.0,100.0,10.0,85.0,5.0,102.44318032376133,12.443180323761325,119.6242191319787,29.624219131978705,115.27043330233371,25.270433302333714
2016-05-19 16:10:00,90,90.0,90.0,0.0,86.66666666666667,3.3333333333333286,91.56041648641285,1.5604164864128478,115.57997215940937,25.579972159409365,105.16717052737874,15.167170527378744
2016-05-19 16:20:00,90,80.0,90.0,10.0,88.33333333333333,8.333333333333329,95.93961363536096,15.939613635360956,115.68313035802672,35.683130358026716,106.40632519348196,26.406325193481962
2016-05-19 16:30:00,80,100.0,80.0,20.0,88.33333333333333,11.666666666666671,89.33012697762751,10.669873022372485,114.20776741852511,14.207767418525108,94.87968213980267,5.120317860197332
2016-05-19 16:40:00,100,80.0,100.0,20.0,90.0,10.0,106.50445276906497,26.50445276906497,160.25933257089326,80.25933257089326,115.07719061749543,35.07719061749543
2016-05-19 16:50:00,80,70.0,80.0,10.0,90.0,20.0,93.66668183949125,23.666681839491247,138.7130623600762,68.71306236007621,97.5140018704552,27.514001870455203
2016-05-19 17:00:00,70,90.0,70.0,20.0,85.0,5.0,82.81076310543119,7.189236894568808,106.26911575143632,16.269115751436317,101.38037976313014,11.380379763130136
2016-05-19 17:10:00,90,70.0,90.0,20.0,85.0,15.0,99.58213772505617,29.58213772505617,167.2582300395954,97.25823003959539,132.12569135309877,62.12569135309877
2016-05-19 17:20:00,70,100.0,70.0,30.0,81.66666666666667,18.33333333333333,80.71223207154642,19.287767928453576,103.98076656818918,3.980766568189182,99.7770070917679,0.22299290823210072
2016-05-19 17:30:00,100,400.0,100.0,300.0,85.0,315.0,109.60634002136624,290.39365997863376,175.4340935789104,224.5659064210896,153.24760996528957,246.75239003471043
2016-05-19 17:40:00,400,520.0,400.0,120.0,135.0,385.0,333.4634587459338,186.5365412540662,356.36569857910365,163.63430142089635,360.780528479702,159.219471520298
2016-05-19 17:50:00,520,160.0,520.0,360.0,208.33333333333334,48.33333333333334,374.7731077544496,214.7731077544496,368.15075910724505,208.15075910724505,416.34702338628466,256.34702338628466
2016-05-19 18:00:00,160,100.0,160.0,60.0,223.33333333333334,123.33333333333334,95.7965043047122,4.203495695287799,173.7577691740654,73.7577691740654,187.39882958576288,87.39882958576288
2016-05-19 18:10:00,100,210.0,100.0,110.0,225.0,15.0,124.20993420708449,85.79006579291551,167.79628241146466,42.20371758853534,136.848536079144,73.151463920856
2016-05-19 18:20:00,210,110.0,210.0,100.0,248.33333333333334,138.33333333333334,203.76358833082594,93.76358833082594,379.73309977059984,269.73309977059984,367.34769477629715,257.34769477629715
2016-05-19 18:30:00,110,70.0,110.0,40.0,250.0,180.0,104.78901155644932,34.789011556449324,219.22329021215884,149.22329021215884,147.2560725892203,77.25607258922031
2016-05-19 18:40:00,70,70.0,70.0,0.0,195.0,125.0,82.43997158381232,12.439971583812323,120.00804332375976,50.008043323759765,131.73268400571686,61.73268400571686
2016-05-19 18:50:00,70,70.0,70.0,0.0,120.0,50.0,78.64784513996848,8.647845139968481,91.72667868392604,21.72667868392604,115.89730057341013,45.897300573410135
2016-05-19 19:00:00,70,100.0,70.0,30.0,105.0,5.0,103.96047518861134,3.9604751886113405,90.6518121002903,9.3481878997097,96.48653882489926,3.513461175100744
2016-05-19 19:10:00,100,110.0,100.0,10.0,105.0,5.0,131.16646071112888,21.166460711128877,168.3969880769081,58.39698807690809,132.97422837940965,22.974228379409652
2016-05-19 19:20:00,110,100.0,110.0,10.0,88.33333333333333,11.666666666666671,125.95711279953748,25.957112799537484,208.77270707680933,108.77270707680933,125.32709552728222,25.327095527282225
2016-05-19 19:30:00,100,110.0,100.0,10.0,86.66666666666667,23.33333333333333,127.68714346605591,17.687143466055915,145.5541361023056,35.55413610230559,121.70559265290724,11.705592652907242
2016-05-19 19:40:00,110,100.0,110.0,10.0,93.33333333333333,6.666666666666671,134.71367570763738,34.71367570763738,192.8166011708193,92.8166011708193,126.1522183914699,26.1522183914699
2016-05-19 19:50:00,100,170.0,100.0,70.0,98.33333333333333,71.66666666666667,106.28994276966799,63.71005723033201,128.39737363905462,41.60262636094538,112.18911796956623,57.810882030433774
2016-05-19 20:00:00,170,110.0,170.0,60.0,115.0,5.0,152.93814138496657,42.93814138496657,316.19394764004267,206.19394764004267,256.72095110614765,146.72095110614765
2016-05-19 20:10:00,110,130.0,110.0,20.0,116.66666666666667,13.333333333333329,96.48175310907776,33.51824689092224,180.98730528211425,50.98730528211425,118.84200687469823,11.157993125301772
2016-05-19 20:20:00,130,120.0,130.0,10.0,120.0,0.0,119.15601620029118,0.8439837997088233,325.8749340905495,205.87493409054952,141.92665613919127,21.926656139191266
2016-05-19 20:30:00,120,90.0,120.0,30.0,123.33333333333333,33.33333333333333,103.09103269932216,13.091032699322156,293.79883542135445,203.79883542135445,123.0169990580116,33.016999058011606
2016-05-19 20:40:00,90,90.0,90.0,0.0,120.0,30.0,83.36585412482697,6.634145875173033,111.82834403633457,21.82834403633457,104.08879564159862,14.088795641598622
2016-05-19 20:50:00,90,70.0,90.0,20.0,118.33333333333333,48.33333333333333,90.20341411843494,20.203414118434935,100.6787391221126,30.678739122112603,93.27487926695497,23.27487926695497
2016-05-19 21:00:00,70,80.0,70.0,10.0,101.66666666666667,21.66666666666667,70.92323251866819,9.076767481331814,73.62061055685957,6.379389443140425,69.48886434292362,10.51113565707638
2016-05-19 21:10:00,80,70.0,80.0,10.0,96.66666666666667,26.66666666666667,87.9769396528968,17.976939652896803,96.07065974312007,26.070659743120075,78.87125024535408,8.871250245354076
2016-05-19 21:20:00,70,60.0,70.0,10.0,86.66666666666667,26.66666666666667,82.33789803620468,22.337898036204678,73.34739378385233,13.347393783852326,70.99516375879436,10.995163758794362
2016-05-19 21:30:00,60,60.0,60.0,0.0,76.66666666666667,16.66666666666667,70.98770629346367,10.987706293463674,64.86844731125082,4.868447311250819,59.08227518467928,0.9177248153207174
2016-05-19 21:40:00,60,60.0,60.0,0.0,71.66666666666667,11.666666666666671,70.90575626840389,10.905756268403891,60.526459131591764,0.5264591315917642,58.215364363655226,1.784635636344774
2016-05-19 21:50:00,60,50.0,60.0,10.0,66.66666666666667,16.66666666666667,68.28601409149954,18.28601409149954,60.41867185183331,10.41867185183331,58.215364363655226,8.215364363655226
2016-05-19 22:00:00,50,50.0,50.0,0.0,63.333333333333336,13.333333333333336,63.928093598442615,13.928093598442615,61.13655405504865,11.136554055048649,51.36565745247429,1.365657452474288
2016-05-19 22:10:00,50,50.0,50.0,0.0,58.333333333333336,8.333333333333336,62.89787802854485,12.897878028544852,56.3739917745322,6.3739917745322,50.42068634236737,0.4206863423673681
2016-05-19 22:20:00,50,50.0,50.0,0.0,55.0,5.0,60.51676587074395,10.516765870743953,57.830685499323856,7.830685499323856,50.42068634236737,0.4206863423673681
2016-05-19 22:30:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,59.639244466242204,9.639244466242204,58.389946733616526,8.389946733616526,50.16539955653648,0.1653995565364781
2016-05-19 22:40:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,58.11200998852728,8.112009988527277,58.24285138025246,8.24285138025246,50.16539955653648,0.1653995565364781
2016-05-19 22:50:00,50,60.0,50.0,10.0,50.0,10.0,56.07355251929164,3.9264474807083616,58.853474403461824,1.1465255965381758,50.16539955653648,9.834600443463522
2016-05-19 23:00:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,62.809614603449575,12.809614603449575,57.782841264120925,7.7828412641209255,54.10054770091981,4.100547700919812
2016-05-19 23:10:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,52.25174268643896,7.748257313561041,59.14668105470901,0.8533189452909866,50.84300151323458,9.156998486765417
2016-05-19 23:20:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,60.62317034688436,0.6231703468843577,53.85116627315084,6.148833726849162,54.10730999177454,5.892690008225458
2016-05-19 23:30:00,60,50.0,60.0,10.0,55.0,5.0,57.626702332977914,7.626702332977914,54.323154124781546,4.323154124781546,54.9713923424562,4.971392342456198
2016-05-19 23:40:00,50,60.0,50.0,10.0,55.0,5.0,50.05660553245484,9.943394467545161,57.98167138104525,2.0183286189547474,50.84300151323458,9.156998486765417
2016-05-19 23:50:00,60,40.0,60.0,20.0,56.666666666666664,16.666666666666664,58.969985472109165,18.969985472109165,53.37539659845638,13.375396598456383,54.10730999177454,14.107309991774542
2016-05-20 00:00:00,40,50.0,40.0,10.0,53.333333333333336,3.3333333333333357,48.33200732190013,1.6679926780998713,54.04030636907704,4.040306369077037,47.76752827069325,2.232471729306752
2016-05-20 00:10:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,61.485275448860754,11.485275448860754,57.289148114609624,7.289148114609624,49.978919162552934,0.021080837447065903
2016-05-20 00:20:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,57.47204652952111,2.5279534704788915,55.428628768110975,4.5713712318890245,49.978919162552934,10.021080837447066
2016-05-20 00:30:00,60,40.0,60.0,20.0,51.666666666666664,11.666666666666664,65.45869387022111,25.45869387022111,53.523192082114605,13.523192082114605,54.10730999177454,14.107309991774542
2016-05-20 00:40:00,40,70.0,40.0,30.0,50.0,20.0,49.01923396794858,20.98076603205142,54.39050194147977,15.60949805852023,47.76752827069325,22.232471729306752
2016-05-20 00:50:00,70,50.0,70.0,20.0,51.666666666666664,1.6666666666666643,75.0274618688806,25.027461868880593,56.15432214220934,6.154322142209338,65.48703599755264,15.487035997552638
2016-05-20 01:00:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,53.90898458840698,3.9089845884069803,61.31364250787605,11.313642507876047,50.84300151323458,0.8430015132345829
2016-05-20 01:10:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,58.66661219843927,1.3333878015607326,60.464176994372444,0.4641769943724441,49.978919162552934,10.021080837447066
2016-05-20 01:20:00,60,50.0,60.0,10.0,55.0,5.0,64.61984534913051,14.619845349130514,54.925414695057206,4.925414695057206,54.10730999177454,4.107309991774542
2016-05-20 01:30:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,53.62634532794526,6.373654672054741,61.16158292388225,1.16158292388225,50.84300151323458,9.156998486765417
2016-05-20 01:40:00,60,40.0,60.0,20.0,56.666666666666664,16.666666666666664,64.51860229461307,24.518602294613075,54.168044791207976,14.168044791207976,54.10730999177454,14.107309991774542
